sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_BN_BANDAR_SERI_BEGAWAN__20200221,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-21,train,0.32,0.2204726581509362,0.09952734184906381
SEA_BN_BANDAR_SERI_BEGAWAN__20200222,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-22,train,0.04,0.1886770986489013,0.1486770986489013
SEA_BN_BANDAR_SERI_BEGAWAN__20200223,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-23,train,0.0,0.06486390605726475,0.06486390605726475
SEA_BN_BANDAR_SERI_BEGAWAN__20200224,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-24,train,0.0,0.04926956997574982,0.04926956997574982
SEA_BN_BANDAR_SERI_BEGAWAN__20200225,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-25,train,0.04,1.0092825733716886,0.9692825733716885
SEA_BN_BANDAR_SERI_BEGAWAN__20200226,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-26,train,0.66,2.1805990393090853,1.5205990393090851
SEA_BN_BANDAR_SERI_BEGAWAN__20200227,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-27,train,0.52,1.5048751291611113,0.9848751291611113
SEA_BN_BANDAR_SERI_BEGAWAN__20200228,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-28,train,0.48,2.30778012177818,1.8277801217781802
SEA_BN_BANDAR_SERI_BEGAWAN__20200229,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-29,train,0.32,1.5520944836500425,1.2320944836500425
SEA_BN_BANDAR_SERI_BEGAWAN__20200301,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-01,train,0.3,0.9695076993480274,0.6695076993480273
SEA_BN_BANDAR_SERI_BEGAWAN__20200302,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-02,train,113.14,20.467928869787574,92.67207113021243
SEA_BN_BANDAR_SERI_BEGAWAN__20200303,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-03,train,84.31,63.10675533914679,21.203244660853215
SEA_BN_BANDAR_SERI_BEGAWAN__20200304,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-04,train,30.86,34.61671359397358,3.756713593973579
SEA_BN_BANDAR_SERI_BEGAWAN__20200305,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-05,train,39.87,29.83442579848731,10.035574201512688
SEA_BN_BANDAR_SERI_BEGAWAN__20200306,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-06,train,1.47,4.087272318189656,2.6172723181896567
SEA_BN_BANDAR_SERI_BEGAWAN__20200307,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-07,train,0.01,0.5906705453861651,0.5806705453861651
SEA_BN_BANDAR_SERI_BEGAWAN__20200308,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-08,train,0.0,1.1345319328738044,1.1345319328738044
SEA_BN_BANDAR_SERI_BEGAWAN__20200309,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-09,train,1.57,1.6506944426512384,0.08069444265123837
SEA_BN_BANDAR_SERI_BEGAWAN__20200310,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-10,train,2.81,3.50616408176277,0.6961640817627699
SEA_BN_BANDAR_SERI_BEGAWAN__20200311,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-11,train,3.93,4.596573158991287,0.6665731589912869
SEA_BN_BANDAR_SERI_BEGAWAN__20200312,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-12,train,0.83,2.8107576414320703,1.9807576414320702
SEA_BN_BANDAR_SERI_BEGAWAN__20200313,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-13,train,0.05,1.7716475005992036,1.7216475005992036
SEA_BN_BANDAR_SERI_BEGAWAN__20200314,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-14,train,0.14,1.3681278157157823,1.2281278157157822
SEA_BN_BANDAR_SERI_BEGAWAN__20200315,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-15,train,0.19,0.6463286700389381,0.4563286700389381
SEA_BN_BANDAR_SERI_BEGAWAN__20200316,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-16,train,0.0,0.010440971965003792,0.010440971965003792
SEA_BN_BANDAR_SERI_BEGAWAN__20200317,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-17,train,0.02,0.0910839472554703,0.07108394725547029
SEA_BN_BANDAR_SERI_BEGAWAN__20200318,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-18,train,0.1,0.8706423261877696,0.7706423261877696
SEA_BN_BANDAR_SERI_BEGAWAN__20200319,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-19,train,1.33,2.1165328921105244,0.7865328921105244
SEA_BN_BANDAR_SERI_BEGAWAN__20200320,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-20,train,2.66,4.383141036605708,1.7231410366057078
SEA_BN_BANDAR_SERI_BEGAWAN__20200321,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-21,train,5.47,5.209044030696092,0.2609559693039074
SEA_BN_BANDAR_SERI_BEGAWAN__20200322,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-22,train,0.87,1.6582645439535084,0.7882645439535084
SEA_BN_BANDAR_SERI_BEGAWAN__20200323,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-23,train,3.65,2.950829735932807,0.6991702640671931
SEA_BN_BANDAR_SERI_BEGAWAN__20200324,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-24,train,6.46,5.435860635816933,1.0241393641830667
SEA_BN_BANDAR_SERI_BEGAWAN__20200325,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-25,train,0.52,3.8725879960691447,3.3525879960691447
SEA_BN_BANDAR_SERI_BEGAWAN__20200326,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-26,train,1.27,5.152845066605062,3.882845066605062
SEA_BN_BANDAR_SERI_BEGAWAN__20200327,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-27,train,3.09,6.352341777305491,3.2623417773054912
SEA_BN_BANDAR_SERI_BEGAWAN__20200328,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-28,train,19.43,10.889878331892064,8.540121668107936
SEA_BN_BANDAR_SERI_BEGAWAN__20200329,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-29,train,12.45,19.07765218314623,6.627652183146232
SEA_BN_BANDAR_SERI_BEGAWAN__20200330,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-30,train,13.51,11.09537185466517,2.414628145334829
SEA_BN_BANDAR_SERI_BEGAWAN__20200331,SEA_BN_BANDAR_SERI_BEGAWAN,2020-03-31,train,16.57,12.110156052410344,4.459843947589656
SEA_BN_BANDAR_SERI_BEGAWAN__20200401,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-01,train,1.99,1.8303069170405029,0.15969308295949713
SEA_BN_BANDAR_SERI_BEGAWAN__20200402,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-02,train,1.81,1.5668528981554948,0.24314710184450528
SEA_BN_BANDAR_SERI_BEGAWAN__20200403,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-03,train,0.9,2.298146117565073,1.398146117565073
SEA_BN_BANDAR_SERI_BEGAWAN__20200404,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-04,train,0.37,2.4043187280505673,2.0343187280505672
SEA_BN_BANDAR_SERI_BEGAWAN__20200405,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-05,train,0.97,2.1570190193946823,1.1870190193946824
SEA_BN_BANDAR_SERI_BEGAWAN__20200406,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-06,train,6.52,8.365573293339809,1.8455732933398092
SEA_BN_BANDAR_SERI_BEGAWAN__20200407,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-07,train,15.93,13.72723170212907,2.2027682978709304
SEA_BN_BANDAR_SERI_BEGAWAN__20200408,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-08,train,11.14,15.977186528513851,4.8371865285138504
SEA_BN_BANDAR_SERI_BEGAWAN__20200409,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-09,train,6.72,6.494386090117949,0.22561390988205066
SEA_BN_BANDAR_SERI_BEGAWAN__20200410,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-10,train,0.45,2.4497378217788843,1.9997378217788844
SEA_BN_BANDAR_SERI_BEGAWAN__20200411,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-11,train,0.16,1.0611625877778623,0.9011625877778623
SEA_BN_BANDAR_SERI_BEGAWAN__20200412,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-12,train,2.5,1.7400556783681198,0.7599443216318802
SEA_BN_BANDAR_SERI_BEGAWAN__20200413,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-13,train,15.99,4.2200780357174015,11.769921964282599
SEA_BN_BANDAR_SERI_BEGAWAN__20200414,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-14,train,2.19,1.7712802622318926,0.41871973776810734
SEA_BN_BANDAR_SERI_BEGAWAN__20200415,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-15,train,1.57,2.254333047425411,0.684333047425411
SEA_BN_BANDAR_SERI_BEGAWAN__20200416,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-16,train,0.31,1.396612418418898,1.0866124184188979
SEA_BN_BANDAR_SERI_BEGAWAN__20200417,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-17,train,0.46,1.2182769771829283,0.7582769771829283
SEA_BN_BANDAR_SERI_BEGAWAN__20200418,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-18,train,3.7,3.839460466834362,0.13946046683436197
SEA_BN_BANDAR_SERI_BEGAWAN__20200419,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-19,train,1.59,8.424701488348736,6.8347014883487365
SEA_BN_BANDAR_SERI_BEGAWAN__20200420,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-20,train,3.55,2.948213868580295,0.6017861314197046
SEA_BN_BANDAR_SERI_BEGAWAN__20200421,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-21,train,3.2,2.9994124615361306,0.20058753846386956
SEA_BN_BANDAR_SERI_BEGAWAN__20200422,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-22,train,2.78,2.8079790297180445,0.027979029718044668
SEA_BN_BANDAR_SERI_BEGAWAN__20200423,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-23,train,4.66,4.1895142480263114,0.4704857519736887
SEA_BN_BANDAR_SERI_BEGAWAN__20200424,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-24,train,7.09,6.386085425321757,0.7039145746782429
SEA_BN_BANDAR_SERI_BEGAWAN__20200425,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-25,train,5.41,6.147762634101551,0.7377626341015509
SEA_BN_BANDAR_SERI_BEGAWAN__20200426,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-26,train,49.85,47.41212513775096,2.437874862249039
SEA_BN_BANDAR_SERI_BEGAWAN__20200427,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-27,train,6.79,12.238113523407707,5.448113523407707
SEA_BN_BANDAR_SERI_BEGAWAN__20200428,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-28,train,29.69,16.17570844718936,13.51429155281064
SEA_BN_BANDAR_SERI_BEGAWAN__20200429,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-29,train,14.5,20.085613351574136,5.5856133515741355
SEA_BN_BANDAR_SERI_BEGAWAN__20200430,SEA_BN_BANDAR_SERI_BEGAWAN,2020-04-30,train,4.69,6.855261238157209,2.1652612381572087
SEA_BN_BANDAR_SERI_BEGAWAN__20200501,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-01,train,4.74,6.7647041489447854,2.0247041489447852
SEA_BN_BANDAR_SERI_BEGAWAN__20200502,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-02,train,5.57,7.09982942697704,1.5298294269770398
SEA_BN_BANDAR_SERI_BEGAWAN__20200503,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-03,train,9.15,7.13966312274348,2.0103368772565204
SEA_BN_BANDAR_SERI_BEGAWAN__20200504,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-04,train,2.65,11.439776892493281,8.78977689249328
SEA_BN_BANDAR_SERI_BEGAWAN__20200505,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-05,train,22.39,16.274646470886616,6.115353529113385
SEA_BN_BANDAR_SERI_BEGAWAN__20200506,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-06,train,0.66,5.305174307158944,4.6451743071589435
SEA_BN_BANDAR_SERI_BEGAWAN__20200507,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-07,train,0.86,1.9391638709402996,1.0791638709402998
SEA_BN_BANDAR_SERI_BEGAWAN__20200508,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-08,train,5.84,10.761096100372946,4.921096100372946
SEA_BN_BANDAR_SERI_BEGAWAN__20200509,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-09,train,2.16,4.106774772131477,1.9467747721314765
SEA_BN_BANDAR_SERI_BEGAWAN__20200510,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-10,train,1.15,0.9789413598437371,0.17105864015626282
SEA_BN_BANDAR_SERI_BEGAWAN__20200511,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-11,train,17.02,7.5127247606551055,9.507275239344894
SEA_BN_BANDAR_SERI_BEGAWAN__20200512,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-12,train,23.29,14.640437027661719,8.64956297233828
SEA_BN_BANDAR_SERI_BEGAWAN__20200513,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-13,train,0.14,2.51618352540793,2.3761835254079298
SEA_BN_BANDAR_SERI_BEGAWAN__20200514,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-14,train,3.14,1.0591910175585055,2.0808089824414946
SEA_BN_BANDAR_SERI_BEGAWAN__20200515,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-15,train,18.47,4.147039011661359,14.32296098833864
SEA_BN_BANDAR_SERI_BEGAWAN__20200516,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-16,train,12.14,11.62452295420886,0.5154770457911404
SEA_BN_BANDAR_SERI_BEGAWAN__20200517,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-17,train,24.66,25.152380570400506,0.4923805704005062
SEA_BN_BANDAR_SERI_BEGAWAN__20200518,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-18,train,16.47,23.941948410415243,7.471948410415244
SEA_BN_BANDAR_SERI_BEGAWAN__20200519,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-19,train,4.59,13.078330977875257,8.488330977875258
SEA_BN_BANDAR_SERI_BEGAWAN__20200520,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-20,train,4.11,4.466891446369825,0.3568914463698247
SEA_BN_BANDAR_SERI_BEGAWAN__20200521,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-21,train,11.04,5.528736745515565,5.511263254484434
SEA_BN_BANDAR_SERI_BEGAWAN__20200522,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-22,train,11.56,6.201052979298318,5.358947020701683
SEA_BN_BANDAR_SERI_BEGAWAN__20200523,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-23,train,7.48,3.469422290557924,4.010577709442076
SEA_BN_BANDAR_SERI_BEGAWAN__20200524,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-24,train,6.33,3.7161891298094227,2.6138108701905773
SEA_BN_BANDAR_SERI_BEGAWAN__20200525,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-25,train,1.27,1.5262045868864322,0.2562045868864322
SEA_BN_BANDAR_SERI_BEGAWAN__20200526,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-26,train,1.72,1.1811051105514299,0.5388948894485701
SEA_BN_BANDAR_SERI_BEGAWAN__20200527,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-27,train,6.85,6.2661338155725135,0.5838661844274862
SEA_BN_BANDAR_SERI_BEGAWAN__20200528,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-28,train,14.26,6.41122491819555,7.84877508180445
SEA_BN_BANDAR_SERI_BEGAWAN__20200529,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-29,train,0.84,1.2736798412259267,0.43367984122592673
SEA_BN_BANDAR_SERI_BEGAWAN__20200530,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-30,train,2.24,1.5051996310744666,0.7348003689255336
SEA_BN_BANDAR_SERI_BEGAWAN__20200531,SEA_BN_BANDAR_SERI_BEGAWAN,2020-05-31,train,1.44,2.522678166295714,1.0826781662957141
SEA_BN_BANDAR_SERI_BEGAWAN__20200601,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-01,train,21.85,14.81167004600164,7.038329953998362
SEA_BN_BANDAR_SERI_BEGAWAN__20200602,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-02,train,24.33,8.574466921649963,15.755533078350036
SEA_BN_BANDAR_SERI_BEGAWAN__20200603,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-03,train,4.65,5.266992674699326,0.6169926746993255
SEA_BN_BANDAR_SERI_BEGAWAN__20200604,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-04,train,25.12,8.796523767791236,16.323476232208765
SEA_BN_BANDAR_SERI_BEGAWAN__20200605,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-05,train,12.83,14.146203810753141,1.3162038107531409
SEA_BN_BANDAR_SERI_BEGAWAN__20200606,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-06,train,53.42,26.468098989415523,26.95190101058448
SEA_BN_BANDAR_SERI_BEGAWAN__20200607,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-07,train,45.93,26.034399045826802,19.895600954173197
SEA_BN_BANDAR_SERI_BEGAWAN__20200608,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-08,train,1.75,2.940544701507295,1.190544701507295
SEA_BN_BANDAR_SERI_BEGAWAN__20200609,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-09,train,2.35,1.513513050757254,0.836486949242746
SEA_BN_BANDAR_SERI_BEGAWAN__20200610,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-10,train,11.28,2.8893113445452996,8.3906886554547
SEA_BN_BANDAR_SERI_BEGAWAN__20200611,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-11,train,2.61,2.942405298143052,0.3324052981430521
SEA_BN_BANDAR_SERI_BEGAWAN__20200612,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-12,train,1.18,3.572091456944019,2.3920914569440193
SEA_BN_BANDAR_SERI_BEGAWAN__20200613,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-13,train,2.11,4.672447891575611,2.562447891575611
