country,location_name,entity_id,target,target_label,paired_n,bias_mm_day,mae_mm_day,rmse_mm_day,pearson_r,spearman_r,wet_day_agreement_ratio,wet_day_kappa
Indonesia,Jakarta,SEA_ID_JAKARTA,target_nasa_power_precipitation_mm,NASA POWER raw,38,2.0702631578947366,10.046052631578945,12.666458920272365,0.24333838209660905,0.11757300938221711,0.868421052631579,0.0
Indonesia,Jakarta,SEA_ID_JAKARTA,target_open_meteo_precipitation_mm,Open-Meteo raw,38,6.423684210526315,11.41842105263158,16.708247254448608,0.14711263955222115,0.29012659697577375,0.868421052631579,0.0
Indonesia,Jakarta,SEA_ID_JAKARTA,target_baseline_two_source_mean_mm,Two-source mean,38,4.246973684210526,10.170921052631579,13.054219649519261,0.22784772914975726,0.19647362704531718,0.868421052631579,0.0
Indonesia,Jakarta,SEA_ID_JAKARTA,target_nasa_reference_consensus_mm,NASA-reference consensus,38,4.435060908945214,10.033590114488334,13.043700781336577,0.2663275479520868,0.1983354172681546,0.868421052631579,0.0
Indonesia,Jakarta,SEA_ID_JAKARTA,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,38,4.066639137631402,10.377320458404071,13.181084880460794,0.18349361664278874,0.17687007116955808,0.868421052631579,0.0
Laos,Vientiane,SEA_LA_VIENTIANE,target_nasa_power_precipitation_mm,NASA POWER raw,838,-0.5176968973747018,7.585644391408115,12.946020089491515,0.4415097528477171,0.5305826021090188,0.7147971360381862,0.3489347315861675
Laos,Vientiane,SEA_LA_VIENTIANE,target_open_meteo_precipitation_mm,Open-Meteo raw,838,3.0426014319809074,9.77744630071599,15.224204679212589,0.3735597210055921,0.4929983783806612,0.6968973747016707,0.3013549352729565
Laos,Vientiane,SEA_LA_VIENTIANE,target_baseline_two_source_mean_mm,Two-source mean,838,1.2624522673031027,8.24461217183771,13.006699915463985,0.45411809290171784,0.5472699806105642,0.6968973747016707,0.29409813883766905
Laos,Vientiane,SEA_LA_VIENTIANE,target_nasa_reference_consensus_mm,NASA-reference consensus,838,-0.019381153621364833,7.759595080410109,12.918798950048835,0.4476313011713047,0.5441301524463388,0.7100238663484487,0.3425010493687644
Laos,Vientiane,SEA_LA_VIENTIANE,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,838,2.754038089255125,8.964079003498195,13.290831122380757,0.4568936351647046,0.5449879165911556,0.6730310262529833,0.22052333555124043
Malaysia,Kuala Lumpur,SEA_MY_KUALA_LUMPUR,target_nasa_power_precipitation_mm,NASA POWER raw,1559,-0.3370749043781374,9.47290632568737,15.379016330869021,0.2799430431702014,0.36615187016124,0.6382296343810134,0.20710656785812837
Malaysia,Kuala Lumpur,SEA_MY_KUALA_LUMPUR,target_open_meteo_precipitation_mm,Open-Meteo raw,1559,0.019974486256885016,10.692818324420264,17.082739900378694,0.10984546957113352,0.20421019660384557,0.5926876202694035,0.1134152184523623
Malaysia,Kuala Lumpur,SEA_MY_KUALA_LUMPUR,target_baseline_two_source_mean_mm,Two-source mean,1559,-0.1585502090606262,9.662823065698912,15.211254543606437,0.23183423794562452,0.3233109545669583,0.6151379089159718,0.1420835794393554
Malaysia,Kuala Lumpur,SEA_MY_KUALA_LUMPUR,target_nasa_reference_consensus_mm,NASA-reference consensus,1559,0.0597933423996787,9.732457041261167,15.20783049901663,0.23433189305566784,0.3254805077618159,0.6016677357280308,0.10337491977376459
Malaysia,Kuala Lumpur,SEA_MY_KUALA_LUMPUR,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,1559,-0.2879211238911962,9.645380768381612,15.22757879546977,0.2267998892834006,0.3154350991043284,0.6202694034637588,0.15608598170493088
Myanmar,Yangon,SEA_MM_YANGON,target_nasa_power_precipitation_mm,NASA POWER raw,467,-8.009743040685224,16.846188436830833,27.617231133123855,0.17887993327374305,0.4004153190474816,0.8693790149892934,0.5640790218672054
Myanmar,Yangon,SEA_MM_YANGON,target_open_meteo_precipitation_mm,Open-Meteo raw,467,-2.806209850107067,15.070449678800856,24.014187901254232,0.373468073780777,0.4884487374352726,0.9250535331905781,0.7015974440894569
Myanmar,Yangon,SEA_MM_YANGON,target_baseline_two_source_mean_mm,Two-source mean,467,-5.407976445396145,14.772708779443256,23.526458517480535,0.3509978667519971,0.4632776622466424,0.9207708779443254,0.6845458694659972
Myanmar,Yangon,SEA_MM_YANGON,target_nasa_reference_consensus_mm,NASA-reference consensus,467,-6.929288219127156,15.025512205684615,24.0091895588794,0.34078419208428895,0.4522666631266154,0.9079229122055674,0.6567761122600715
Myanmar,Yangon,SEA_MM_YANGON,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,467,-3.791820407658124,14.73065045416868,23.177560843425614,0.3570281371617503,0.46132003939461336,0.9207708779443254,0.6809225712333571
Philippines,Manila,SEA_PH_MANILA,target_nasa_power_precipitation_mm,NASA POWER raw,1021,2.755484818805093,13.003104799216455,22.509316510608016,0.1704207787327064,0.3267929530522328,0.5602350636630754,0.10644763284026025
Philippines,Manila,SEA_PH_MANILA,target_open_meteo_precipitation_mm,Open-Meteo raw,1021,-1.2340842311459355,10.450342801175317,19.782966386761753,0.2198634555844573,0.3600278539710902,0.6170421155729677,0.226114804023627
Philippines,Manila,SEA_PH_MANILA,target_baseline_two_source_mean_mm,Two-source mean,1021,0.7607002938295789,11.289309500489717,19.675504601339604,0.22285642117176704,0.3760205443677723,0.56513222331048,0.11629992358436134
Philippines,Manila,SEA_PH_MANILA,target_nasa_reference_consensus_mm,NASA-reference consensus,1021,2.5536495971132065,12.682100614985206,20.399954785370358,0.18320053209897658,0.2748276034761704,0.5259549461312438,0.03525801211969751
Philippines,Manila,SEA_PH_MANILA,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,1021,-0.4490806365986003,10.531137719893373,19.255734270051594,0.24762053190521074,0.40601013484216897,0.6307541625857003,0.2533842563946395
Singapore,Singapore,SEA_SG_SINGAPORE,target_nasa_power_precipitation_mm,NASA POWER raw,1561,3.9262908392056377,11.36152466367713,19.68286761410577,0.2499929247124254,0.3066673000989933,0.5361947469570788,0.132962735082602
Singapore,Singapore,SEA_SG_SINGAPORE,target_open_meteo_precipitation_mm,Open-Meteo raw,1561,2.640871236386931,11.156053811659191,17.954695281160685,0.18141683731895014,0.18702699247777876,0.4977578475336323,0.05464680109503711
Singapore,Singapore,SEA_SG_SINGAPORE,target_baseline_two_source_mean_mm,Two-source mean,1561,3.2835810377962846,10.995823190262652,17.09251728251784,0.2701218384042238,0.25571001934785537,0.5144138372837924,0.09505723777999393
Singapore,Singapore,SEA_SG_SINGAPORE,target_nasa_reference_consensus_mm,NASA-reference consensus,1561,4.160231253888784,11.494638954825884,17.29237693212629,0.2692936882684327,0.24232804162582117,0.47213324791800126,0.025519187119492467
Singapore,Singapore,SEA_SG_SINGAPORE,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,1561,2.6358096866073555,10.733712129475489,16.992702654957117,0.2658218604154549,0.2422910990452926,0.5221012171684818,0.10271319024077528
Thailand,Bangkok,SEA_TH_BANGKOK,target_nasa_power_precipitation_mm,NASA POWER raw,934,0.6764132762312633,6.698811563169166,10.411801958422629,0.475319735076419,0.540884404030102,0.6466809421841542,0.2422148901750021
Thailand,Bangkok,SEA_TH_BANGKOK,target_open_meteo_precipitation_mm,Open-Meteo raw,934,1.029443254817987,8.010599571734476,12.437703868321513,0.29701146730083705,0.3515293801893661,0.6220556745182013,0.1935947795545598
Thailand,Bangkok,SEA_TH_BANGKOK,target_baseline_two_source_mean_mm,Two-source mean,934,0.8529282655246255,7.050615631691649,10.717235277163667,0.43095624894224904,0.47849533745894984,0.6134903640256959,0.164413979054218
Thailand,Bangkok,SEA_TH_BANGKOK,target_nasa_reference_consensus_mm,NASA-reference consensus,934,0.7271219022167804,6.997270814396266,10.680000950088669,0.43332469556034164,0.47905562422544123,0.6188436830835118,0.1769254761397897
Thailand,Bangkok,SEA_TH_BANGKOK,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,934,1.0117595507766053,7.129624332732645,10.764427411734824,0.4275155838867075,0.4734780783509747,0.6027837259100642,0.13654282225710784
Timor-Leste,Dili,SEA_TL_DILI,target_nasa_power_precipitation_mm,NASA POWER raw,52,-1.1853846153846153,8.141153846153845,14.948060332106895,0.5748090184513198,0.6574190080165928,0.8269230769230769,0.10687022900763303
Timor-Leste,Dili,SEA_TL_DILI,target_open_meteo_precipitation_mm,Open-Meteo raw,52,-1.7134615384615381,13.451923076923078,19.45181917535656,0.16752895346339702,0.09930314862992373,0.75,-0.13422818791946273
Timor-Leste,Dili,SEA_TL_DILI,target_baseline_two_source_mean_mm,Two-source mean,52,-1.4494230769230776,9.940192307692307,16.00676966161505,0.484759125400685,0.48436450519105195,0.8076923076923077,-0.06557377049180364
Timor-Leste,Dili,SEA_TL_DILI,target_nasa_reference_consensus_mm,NASA-reference consensus,52,-2.582036208433065,9.823665642361494,16.355997374977882,0.46212012374935785,0.48359499406188705,0.7884615384615384,-0.091603053435115
Timor-Leste,Dili,SEA_TL_DILI,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,52,-0.21869114888703414,10.239616822485488,15.801123972132746,0.4994628518642596,0.4663664948922494,0.8461538461538461,0.0
Vietnam,Hanoi,SEA_VN_HANOI,target_nasa_power_precipitation_mm,NASA POWER raw,1793,0.22411384248174432,5.3593653815212745,12.487223691651934,0.37402638070380106,0.6029546957705109,0.7367540435025097,0.4707302368748233
Vietnam,Hanoi,SEA_VN_HANOI,target_open_meteo_precipitation_mm,Open-Meteo raw,1793,1.0840357610539695,6.246968329228257,14.411831775312539,0.3424461221864853,0.5334484825708966,0.7066369213608478,0.40938256575198173
Vietnam,Hanoi,SEA_VN_HANOI,target_baseline_two_source_mean_mm,Two-source mean,1793,0.654074801767857,5.499072952958961,12.111830182513184,0.406395001974509,0.5891573135903961,0.7177914110429447,0.44039461007151287
Vietnam,Hanoi,SEA_VN_HANOI,target_nasa_reference_consensus_mm,NASA-reference consensus,1793,0.43911150743835303,5.411083110295991,12.06463010485218,0.4030026521886729,0.5905269495586102,0.7216954824316788,0.4435773708723398
Vietnam,Hanoi,SEA_VN_HANOI,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,1793,0.9817785513345976,5.653523702555069,12.167100377316496,0.4083978189187618,0.5735494453312494,0.6971556051310652,0.41005620105130797
Vietnam,Ho Chi Minh City,SEA_VN_HO_CHI_MINH,target_nasa_power_precipitation_mm,NASA POWER raw,1269,-4.934405043341213,10.478140267927502,20.182405651268144,0.33455938457506373,0.46296622201373877,0.698187549251379,0.364903871911102
Vietnam,Ho Chi Minh City,SEA_VN_HO_CHI_MINH,target_open_meteo_precipitation_mm,Open-Meteo raw,1269,-3.1278171788810085,11.403782505910167,20.278610235835362,0.2654836807853847,0.3697935055380019,0.6824271079590228,0.31353198663593673
Vietnam,Ho Chi Minh City,SEA_VN_HO_CHI_MINH,target_baseline_two_source_mean_mm,Two-source mean,1269,-4.031111111111111,10.521725768321515,19.600295057765276,0.3571710950691998,0.43077480517020966,0.6958234830575256,0.34161034855400907
Vietnam,Ho Chi Minh City,SEA_VN_HO_CHI_MINH,target_nasa_reference_consensus_mm,NASA-reference consensus,1269,-4.794785278768899,10.467702212889908,19.87759636736034,0.34313589043477816,0.4234359688080915,0.6966115051221434,0.3528366093414913
Vietnam,Ho Chi Minh City,SEA_VN_HO_CHI_MINH,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,1269,-3.102451757634512,10.704250957442309,19.356429437747895,0.366512040716635,0.4294815149467489,0.6635145784081954,0.2464842104092124
